filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000356.mp3,where you got him,1,0,twenties,other,us,,WHERE YOU GOT HIM
cv-valid-dev/sample-000357.mp3,then i don't get paid,5,0,,,,,THEN I DON'T GET PAID
cv-valid-dev/sample-000358.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us,,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-dev/sample-000359.mp3,his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us,,HIS NEW FRIEND PUSHED THE OWNERS ASIDE AND PULLED THE BOY OUTSIDE WITH HIM
cv-valid-dev/sample-000360.mp3,where's the old goat,1,0,,,,,WHERE IS THE OLD GOLD
cv-valid-dev/sample-000361.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000362.mp3,my name is melchizedek said the old man,1,0,,,,,MY NAME IS MELCHUSEREK SAID THE OLD MAN
cv-valid-dev/sample-000363.mp3,then you taught me something of the universal language and the soul of the world,1,0,,,,,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-dev/sample-000364.mp3,then suppose you give me the money,1,0,,,,,THEN SUPPOSE YOU GIVE ME THE MONEY
cv-valid-dev/sample-000365.mp3,she set it on the shelf and there it stayed,1,0,fifties,male,australia,,SHE FEDIT ON THE SHALF AND DEISTATE
cv-valid-dev/sample-000366.mp3,she likes you well enough to stick around,2,0,,,,,SHE LIKES YOU WELL ENOUGH TO STICK AROU
cv-valid-dev/sample-000367.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us,,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
cv-valid-dev/sample-000368.mp3,so you know about love the boy said,3,0,,,,,SO YOU KNOW ABOUT LOVE THE BOY SAID
cv-valid-dev/sample-000369.mp3,i heard a peculiar humming sound from the pit,2,1,,,,,OUR HEART ARE PECULAR HAMMITON FROM THE PIT
cv-valid-dev/sample-000370.mp3,if he abandons that pursuit it's because it wasn't truelove,8,0,,,,,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE
cv-valid-dev/sample-000371.mp3,everyone seemed very excited,1,0,twenties,male,,,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000372.mp3,the oasis is neutral ground,3,0,thirties,male,,,THE OASIS IS NEUTRAL GROUND
cv-valid-dev/sample-000373.mp3,ask the owner of that stall how much the sword costs he said to his friend,1,0,,,,,ASKS ONOR OF DATSTON HOW MUCH IS WHAT GOES HE SAID TO HIS FRIEND
cv-valid-dev/sample-000374.mp3,now leave us alone said the boy to the young arab,5,0,,,,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-dev/sample-000375.mp3,it's called the principle of favorability beginner's luck,1,0,fifties,male,england,,IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNER'S LUCK
cv-valid-dev/sample-000376.mp3,do you want to bankrupt this administration,1,0,,,,,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION
cv-valid-dev/sample-000377.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england,,I AM JUST A MAN WHO WONDERS A DESERT AND KNOWS THE STARS SAID THE ALCHEMIST
cv-valid-dev/sample-000378.mp3,i dont mind working from home most of the time but i do miss having coworkers,3,0,thirties,male,,,I DON'T MIND WARKING FROM HOME MOST OF THE TIME BUT I DO MISHAVING POOR WORKERS
cv-valid-dev/sample-000379.mp3,he dressed in his arabian clothing of white linen bought especially for this day,2,1,,,,,HE DRESSED IN HIS ARABIAN CLOTHING OF VIED LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-dev/sample-000380.mp3,i'll bet you don't really need those,2,0,,,,,I'LL BET YOU DON'T REALLY NEED LOSE
cv-valid-dev/sample-000381.mp3,he's on my phone,2,1,twenties,female,,,HE IS ON MY FAM
cv-valid-dev/sample-000382.mp3,the lightbulbs need changing again,2,0,,,,,SELYDBERB'S NEED CHANGING AGAIN
cv-valid-dev/sample-000383.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,,,,,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DAITRIES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
cv-valid-dev/sample-000384.mp3,i locked eyes with a fish in the tank,8,1,,,,,I LOCKED EYES WITH THE FISH IN THE TANK
cv-valid-dev/sample-000385.mp3,goats always have a better view,1,0,twenties,male,indian,,GOODS ALWAYS HAVE A BET OF YIEW
cv-valid-dev/sample-000386.mp3,she reversed the charges,2,0,,,,,SHE REVERSED THE CHARGES
cv-valid-dev/sample-000387.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
cv-valid-dev/sample-000388.mp3,now you listen to me,1,0,fourties,female,england,,NOW YOU LISTEN TO ME
cv-valid-dev/sample-000389.mp3,something inside the cylinder was unscrewing the top,3,0,,,,,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-dev/sample-000390.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-000391.mp3,a current of love rushed from his heart and the boy began to pray,1,0,,,,,A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY
cv-valid-dev/sample-000392.mp3,she cried for an hour,3,0,,,,,SHE PRIED FOR AN HOUR
cv-valid-dev/sample-000393.mp3,the immense collection of people and animals began to travel faster,2,1,fifties,female,us,,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL BASTER
cv-valid-dev/sample-000394.mp3,you can only spit out so many seeds,1,0,twenties,male,,,YOU CAN ONLY SPIT OUT SO MANY SEATS
cv-valid-dev/sample-000395.mp3,there's no danger the boy said when they had moved on past the encampment,2,0,,,,,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT
cv-valid-dev/sample-000396.mp3,that's the main idea,2,0,,,,,THAT'S THE MAIN IDEA
cv-valid-dev/sample-000397.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,,,,,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
cv-valid-dev/sample-000398.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000399.mp3,i haven't any watch,4,0,,,,,I HAVEN'T ANY WATCH
cv-valid-dev/sample-000400.mp3,the forest burned for thirteen days,1,0,,,,,THE FOREST BURNED FOR THIRTEEN DAYS
cv-valid-dev/sample-000401.mp3,it's what you have always wanted to accomplish,2,1,,,,,WHATYMEU ALWAYS WANTED TO ACCOMPLISH
cv-valid-dev/sample-000402.mp3,did you say a king he asked,2,0,,,,,DID YOU SAY A KING HE ASKED
cv-valid-dev/sample-000403.mp3,she's a feisty little ferret,2,0,,,,,SHE'S A FASTY LITTLE FERRET
cv-valid-dev/sample-000404.mp3,please use your turn signal,1,0,,,,,PLEASE USE YOUR TURN SIGNAL
cv-valid-dev/sample-000405.mp3,she was supposed to come down and get you,1,0,twenties,male,england,,SHE WAS SUPPOSED TO COME DOWN AND GET YOU
cv-valid-dev/sample-000406.mp3,artificial neural networks can do something very similar,2,0,seventies,male,england,,ARTIFICIAL NURAL NETWORKS CAN DO SOMETHING VERY SIMILAR
cv-valid-dev/sample-000407.mp3,i feel grateful for the time that we have spend together,1,0,fifties,female,indian,,I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPENT TOGETHER
cv-valid-dev/sample-000408.mp3,he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,,HE WANDERED FOR A WHILE KEEPING WITH DEAD PANTS ON THE OISYSIFFINSIDE
cv-valid-dev/sample-000409.mp3,he's watching the other door,1,0,,,,,HE IS WATCHING THE OTHER DOOR
cv-valid-dev/sample-000410.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,,,,,AND THE LEADER POSTED ARNED SANTINELS AT THE FRINGES OF THE GROUP
cv-valid-dev/sample-000411.mp3,pizza is an italian classic,1,0,,,,,PITA IS AN ITALIAN CLASSIC
cv-valid-dev/sample-000412.mp3,activists claim the pipeline through the baltic sea is leaking,1,0,,,,,ACTIVUSTS CLAIM THE PIPELINE THROUGH THE BALTIC SEAS LEAKING
cv-valid-dev/sample-000413.mp3,a little lemongrass should freshen it up,2,0,,,,,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP
cv-valid-dev/sample-000414.mp3,you can't be the wind the wind said,2,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-dev/sample-000415.mp3,it was a litmus test,2,0,twenties,male,us,,IT WAS ELYTMA'S TEST
cv-valid-dev/sample-000416.mp3,she probably worked it out in advance,1,0,,,,,SHE PROBABLY WARKED IT OUT IN ADVANCE
cv-valid-dev/sample-000417.mp3,when he's an old man he's going to spend a month in africa,1,0,,,,,WHEN HE IS AN OLD MAN HE IS GOING TO SPEND A MONTH IN AFRICA
cv-valid-dev/sample-000418.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,1,,,,,THE GUY THOUGHT HE WAS LUNATIC AT LARGE AND MADE AN UNACCESSFUL ATTEMPT TO STOP HIM
cv-valid-dev/sample-000419.mp3,the rest of you get in here and riot,1,0,,,,,THE RISK IF YOU GET IN HERE AND RIDE
cv-valid-dev/sample-000420.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
cv-valid-dev/sample-000421.mp3,she's accused of stealing a watch,1,0,,,,,SHE IS ACCUSED OF STEALING WATCH
cv-valid-dev/sample-000422.mp3,don't ask me why i don't know why,1,0,,,,,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-000423.mp3,he approached the mass and was surprised at the size and the shape,2,1,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
cv-valid-dev/sample-000424.mp3,a ghostly figure appeared,2,0,sixties,male,ireland,,A GHOSTLY FIGURE APPEARED
cv-valid-dev/sample-000425.mp3,what's the good of arguing about something that probably doesn't exist,1,0,twenties,male,us,,WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST
cv-valid-dev/sample-000426.mp3,that sobered him a little,4,0,,,,,THAT SOBERED HIM A LITTLE
cv-valid-dev/sample-000427.mp3,but she is gone,1,0,,,,,BUT SHE IS GONE
cv-valid-dev/sample-000428.mp3,i've crossed these sands many times said one of the camel drivers one night,4,0,,,,,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT
cv-valid-dev/sample-000429.mp3,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england,,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME
cv-valid-dev/sample-000430.mp3,i don't want anything else in life,3,0,,,,,I DON'T WANT ANYTHING ELSE IN LIFE
cv-valid-dev/sample-000431.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS ALL EVIDENT TO ME
cv-valid-dev/sample-000432.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
cv-valid-dev/sample-000433.mp3,the day was hot and the wine was refreshing,6,0,,,,,THE DAY WAS HOT AND THE WINE WAS REFRESHING
cv-valid-dev/sample-000434.mp3,the hand with the whip pointed to the south,2,1,,,,,THE HAND WITH THE WHIP POINTED TO THE SALT
cv-valid-dev/sample-000435.mp3,and then he perceived it very slowly,2,0,twenties,male,australia,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-dev/sample-000436.mp3,i would appreciate if you could create a concise table,7,0,thirties,male,england,,A WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE
cv-valid-dev/sample-000437.mp3,and also because i know about the soul of the world he thought to himself,1,0,,,,,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT BY HIMSELF
cv-valid-dev/sample-000438.mp3,don't you push me around like that,1,0,twenties,male,england,,DON'T YOU PUSH ME AROUND LIKE THAT
cv-valid-dev/sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,2,0,,,,,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
cv-valid-dev/sample-000440.mp3,i'm going to find that damned alchemist the englishman thought,3,0,,,,,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
cv-valid-dev/sample-000441.mp3,they were looking only for gold his companion answered,4,1,fourties,male,us,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-dev/sample-000442.mp3,the boy remembered an old proverb from his country,3,0,,,,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
cv-valid-dev/sample-000443.mp3,we must be good,1,0,,,,,WE MUST BE GOOD
cv-valid-dev/sample-000444.mp3,you're supposed to be the one that has all the answers,2,0,sixties,male,us,,YOU'RE SUPPOSE TO BE THE ONE THAT HAS ALL THE ONSES
cv-valid-dev/sample-000445.mp3,and the odor of the animals became a bit more tolerable,1,0,fourties,male,newzealand,,AND THE ODOUR OF THE ANIMALS BECAME A BOOK MORE TOLERABLE
cv-valid-dev/sample-000446.mp3,he really was a king a wise king,4,0,,,,,HE REALLY WAS A KING A WISE KING
cv-valid-dev/sample-000447.mp3,the high humidity is making me sweat,1,0,twenties,male,us,,THE HIGH HUMIDITY IS MAKING ME SWEAT
cv-valid-dev/sample-000448.mp3,it's usually customary to bring the money with you,1,0,,,,,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU
cv-valid-dev/sample-000449.mp3,i imagine this will be a surprise to some people,1,0,,,,,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE
cv-valid-dev/sample-000450.mp3,we'd better forget it,2,0,,,,,WE'D BETTER FORGET IT
cv-valid-dev/sample-000451.mp3,the old woman had said the same thing,3,0,,,,,THE OLD WOMAN HAD SAID THE SAME THING
cv-valid-dev/sample-000452.mp3,men dream more about coming home than about leaving the boy said,1,0,,,,,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID
cv-valid-dev/sample-000453.mp3,well usually i learn more from my sheep than from books he answered,3,0,twenties,male,us,,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
cv-valid-dev/sample-000454.mp3,adam is a crook,3,0,thirties,male,england,,ADAM AS A CROOK
cv-valid-dev/sample-000455.mp3,every day was there to be lived or to mark one's departure from this world,3,0,,,,,EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD
cv-valid-dev/sample-000456.mp3,this is for you he said holding one of the parts out to the monk,7,1,,male,us,,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
cv-valid-dev/sample-000457.mp3,you point to a trail of ants leading into the house,1,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-000458.mp3,and i told harry i thought i'd be bored to death,1,0,fifties,female,australia,,AND I THOUGHT HAY I THOUGHT I'D BEWOLVED TO DEATH
cv-valid-dev/sample-000459.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
cv-valid-dev/sample-000460.mp3,how do you think the table looks,1,0,twenties,male,us,,HOW D'YOU THINK THE TABLE LOOKS
cv-valid-dev/sample-000461.mp3,putting a pool under this floor was a great idea,1,0,thirties,female,england,,PUTTING A POOL UNDER THIS FLOOR WAS A GREAT IDEA
cv-valid-dev/sample-000462.mp3,he got up adjusted his clothing and picked up his pouch,2,0,,,,,HE GOT UP ADJUSTED HIS CLOTHING AND PICKED UP HIS POUCH
cv-valid-dev/sample-000463.mp3,i want to see him do it said the chief,3,0,twenties,male,us,,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-dev/sample-000464.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,,,,,TWO YEARS AGO WRITIN ON THIS PLOT I HAD A RECURREN DREAM TO
cv-valid-dev/sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us,,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY
cv-valid-dev/sample-000466.mp3,i never knew grandma to be so determined before,1,0,thirties,male,us,,I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE
cv-valid-dev/sample-000467.mp3,the genies were the spirits of good and evil,3,0,twenties,female,us,,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL
cv-valid-dev/sample-000468.mp3,it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us,,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY
cv-valid-dev/sample-000469.mp3,are you going to talk or aren't you,1,0,,,,,ARE YOU GOING TO TALK OR WANT YOU
cv-valid-dev/sample-000470.mp3,he said he had never seen any like them,2,0,thirties,female,us,,HE SAID HE HAD NEVER SEEN ANY LIKE THEM
cv-valid-dev/sample-000471.mp3,we lit the lantern and walked over to his house,6,0,,,,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-dev/sample-000472.mp3,i got drunk yesterday and thought i built a super computer,5,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-dev/sample-000473.mp3,jim became head of the draft board,2,0,,,,,DUMBECAME HEAT OF THE DRAUGHTBOD
cv-valid-dev/sample-000474.mp3,he took the fourth part and handed it to the monk,1,0,,,,,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
cv-valid-dev/sample-000475.mp3,maktub thought the boy,1,0,,,,,MAC TUB THOUGHT THE BOY
cv-valid-dev/sample-000476.mp3,exactly answered the alchemist,1,0,fifties,male,,,EXACTLY ANSAID THE ALCHENIST
cv-valid-dev/sample-000477.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-000478.mp3,the airplane rose gracefully into the sky,3,0,,,,,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY
cv-valid-dev/sample-000479.mp3,it's too bad that he's quickly going to forget my name he thought,4,0,,,,,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT
cv-valid-dev/sample-000480.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,2,0,,,,,NOBODY WANTED TO DISCUSS HOW WE ALL ENDED UP TRAPPED IN A GIANT LUNCH BOX
cv-valid-dev/sample-000481.mp3,nature knows me as the wisest being in creation the sun said,2,0,,,,,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAIT
cv-valid-dev/sample-000482.mp3,like everybody learns he said,2,0,,,,,LIKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-000483.mp3,i know why i want to get back to my flock he thought,2,1,fifties,male,us,,I KNOW WHY I'L WANT TO GET BACK TO MY FLOCK HE TAL
cv-valid-dev/sample-000484.mp3,and because the tribes declared war i went to the well seeking the alchemist,5,0,,,,,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST
cv-valid-dev/sample-000485.mp3,but they really don't know what they're saying,1,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY ARE SAYING
cv-valid-dev/sample-000486.mp3,she went over to the hospital to call on professor davis,3,0,,,,,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS
cv-valid-dev/sample-000487.mp3,he reached over and picked up a shell from the ground,3,0,,,,,HE REACHED OVER AND PICKED UP A SHELF ON THE GROUND
cv-valid-dev/sample-000488.mp3,i can't quite hear you,1,0,fifties,female,indian,,I CAT QUITE I YOU
cv-valid-dev/sample-000489.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,sixties,male,england,,MAYBE THESE DESERT BORDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-dev/sample-000490.mp3,the streamer of gas came out towards us,1,0,,,,,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-000491.mp3,but now the sounds inside had stopped,3,0,,,,,BY NOW THE SOUNDS INSIDE ID SPELT
cv-valid-dev/sample-000492.mp3,send those other people in,1,0,fourties,male,england,,SEND THOSE OTHER PEOPLE IN
cv-valid-dev/sample-000493.mp3,that's a christmas present from a very dear friend of mine,1,0,thirties,male,,,THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE
cv-valid-dev/sample-000494.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,6,0,,,,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-dev/sample-000495.mp3,maybe we're all that way the boy mused,3,0,,,,,MAYBE WEALL ALL THAT WAY THE BOY MULE
cv-valid-dev/sample-000496.mp3,i want those stamps,2,0,,,,,I WANT THOSE STAMPS
cv-valid-dev/sample-000497.mp3,he was just and good,2,0,fifties,male,england,,HE WAS JUST AND GOOD
cv-valid-dev/sample-000498.mp3,we lit the lantern and walked over to his house,3,0,,,,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-dev/sample-000499.mp3,we can't leave greg here,2,0,,,,,WE CAN'T LEAVE GREG HERE
cv-valid-dev/sample-000500.mp3,rate a conflict of visions zero points,1,0,,,,,RATES AND CONFLICTS OF RESIANS ZERO POINTS
cv-valid-dev/sample-000501.mp3,they made the boy continue digging but he found nothing,4,0,,,,,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
cv-valid-dev/sample-000502.mp3,without the dataset the article is useless,1,0,fifties,male,england,,WITHOUT THE DATO SET THE ARTICLE IS USELESS
cv-valid-dev/sample-000503.mp3,i had seen all that it would presently bring me,3,0,,,,,I HAVE SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-dev/sample-000504.mp3,don't ask me why i don't know why,4,0,,,,,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-000505.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,0,,,,,LAGUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-dev/sample-000506.mp3,it left a greenish streak that glowed for some seconds,3,1,,,,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-000507.mp3,the first rule of don't fight club is let's talk about it,4,0,,,,,THE FARGE RULE OF DON'T FIGHT CLUB IS LESS TALK ABOUT IT
cv-valid-dev/sample-000508.mp3,i had to test your courage the stranger said,3,0,,,,,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-dev/sample-000509.mp3,my tax dollars pay for those public school proms,5,0,fifties,female,australia,,MY TEXT DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-dev/sample-000510.mp3,then he dropped his spade picked up his jacket and came out into the road,4,0,twenties,male,,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-dev/sample-000511.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,,,,,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORMAL RANDOMACT OF KINDNESS
cv-valid-dev/sample-000512.mp3,i don't want any part of this thing,2,0,twenties,male,,,I DON'T WANT ANY PART OF THIS THING
cv-valid-dev/sample-000513.mp3,he was learning a lot of new things,3,0,,,,,HE WAS LEARNING A LOT OF NEW THINGS
cv-valid-dev/sample-000514.mp3,the boy turned to the hand that wrote all,3,0,,,,,THE BOY TURNED TO THE HAND THAT WROTE ALL
cv-valid-dev/sample-000515.mp3,how are the weights computed,1,0,fifties,male,australia,,HOW ARE THE WEIGHTS COMPUTED
cv-valid-dev/sample-000516.mp3,he was immensely excited at the news,2,1,fourties,male,,,HE WAS IMMENSELY EXCITED AT THE NEWS
cv-valid-dev/sample-000517.mp3,but the king of salem hoped desperately that the boy would be successful,1,0,,,,,BUT THE KING OF SOLOM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
cv-valid-dev/sample-000518.mp3,then he realized that he had been distracted for a few moments looking at the sword,2,1,,,,,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
cv-valid-dev/sample-000519.mp3,the boy looked around him at the date palms,1,0,,,,,THE BOY LOOKED AROUND HIM AT THE DATE PALMS
cv-valid-dev/sample-000520.mp3,and it's not love to see everything from a distance like you do,3,0,teens,male,australia,,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
cv-valid-dev/sample-000521.mp3,the problem is that they don't even realize that they're walking a new road every day,1,0,,,,,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
cv-valid-dev/sample-000522.mp3,i was right there and saw it with my own eyes,3,0,,,,,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
cv-valid-dev/sample-000523.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,teens,male,,,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION
cv-valid-dev/sample-000524.mp3,he just got a new kite for his birthday,5,0,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-000525.mp3,i'm going out and find them,2,0,,,,,AND GOING OUT AND FIND THEM
cv-valid-dev/sample-000526.mp3,i have known true alchemists the alchemist continued,2,0,,,,,I AM NON TRALCHMIS THE ALCHYMIST CONTINUED
cv-valid-dev/sample-000527.mp3,revenge is not my style but obviously accidents will happen,1,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-000528.mp3,i told you that your dream was a difficult one,3,0,twenties,male,england,,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE
cv-valid-dev/sample-000529.mp3,did you find it,2,0,,,,,DID YOU FIND IT
cv-valid-dev/sample-000530.mp3,i wish i could go back to the hospital,2,0,,,,,I WISH I COULD GO BACK TO THE HOSPITAL
cv-valid-dev/sample-000531.mp3,i heard what you were talking about the other day with the alchemist the wind said,3,0,,,,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMISTS THE WIND SAID
cv-valid-dev/sample-000532.mp3,shoot through the desk,1,0,thirties,female,australia,,SHOOT THROUGH THE DESK
cv-valid-dev/sample-000533.mp3,the boy began to dig into the dune,3,0,teens,male,,,THE BOY BEGAN TO DIG INTO THE DUN
